api_number,well_name,operator,formation,lateral_length_ft,completion_date,ip30,ip90,ip180,ip365,ip30_per_1000ft,formation_p50_ip30,performance_tier
33-053-03391-0000,HUDSON 13-21H,"PEAK NORTH DAKOTA, LLC",Bakken,4554.0,2017-03-20,1309.199951172,966.956298828,840.263305664,615.09185791,287.4835202397892,481.055541992,Top
33-053-03460-0000,FOOL BEAR 23-34H,"PEAK NORTH DAKOTA, LLC",Bakken,4312.0,2017-05-02,176.805557251,156.099945068,134.424835205,99.657783508,41.00314407490723,481.055541992,Bottom
33-053-03624-0000,FORT BERTHOLD 151-94-34C-27-2H,"PETRO-HUNT, L.L.C.",Bakken,9832.0,2014-01-26,265.248413086,172.283340454,133.13999939,102.45879364,26.97807293388934,481.055541992,Mid
33-053-03639-0000,HALL #5-11H,ENERPLUS RESOURCES USA CORPORATION,Bakken,5265.0,2014-01-24,1036.786010742,725.022583008,546.559997559,398.936279297,196.9204198940171,481.055541992,Top
33-053-03711-0000,POINTER 149-94-23AH,ENERPLUS RESOURCES USA CORPORATION,Bakken,4340.0,2017-08-20,1247.599975586,991.382202148,759.563476562,549.31048584,287.4654321626728,481.055541992,Top
33-053-03784-0000,HIDATSA 150-94-32C-29H,ENERPLUS RESOURCES USA CORPORATION,Bakken,9540.0,2015-02-11,1354.422607422,1162.792480469,930.585571289,630.228210449,141.97301964591196,481.055541992,Top
33-053-03785-0000,TAT 150-94-32D-29H,ENERPLUS RESOURCES USA CORPORATION,Bakken,10139.0,2015-02-27,306.266662598,266.450012207,213.920791626,148.182571411,30.206791853042706,481.055541992,Mid
33-053-03837-0000,POLK 1-33H,"CONTINENTAL RESOURCES, INC.",Bakken,9653.0,2014-02-12,765.741943359,555.700744629,424.212554932,309.695495605,79.32683552874754,481.055541992,Mid
33-053-03850-0000,FORT BERTHOLD 152-93-9C-10-4H,"PETRO-HUNT, L.L.C.",Bakken,9427.0,2014-05-16,205.607528687,139.501678467,101.567436218,64.228591919,21.810494185530924,481.055541992,Bottom
33-053-03851-0000,FORT BERTHOLD 152-93-9C-10-5H,"PETRO-HUNT, L.L.C.",Bakken,9704.0,2014-05-16,668.890930176,545.320007324,498.631988525,442.516387939,68.92940335696619,481.055541992,Mid
33-053-04029-0000,TARPON FEDERAL 44-19-2RH,WHITING OIL AND GAS CORPORATION,Bakken,8936.0,2015-02-14,409.277038574,418.535064697,372.048034668,268.617248535,45.80092195322292,481.055541992,Mid
33-053-04052-0000,TRIANGLE 149-101-1-12-2H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9900.0,2014-10-08,437.902374268,312.692474365,259.09765625,190.845474243,44.23256305737374,481.055541992,Mid
33-053-04054-0000,TRIANGLE 149-101-1-12-4H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,10024.0,2014-10-08,77.846954346,64.332618713,52.35477829,32.764839172,7.766056898044694,481.055541992,Bottom
33-053-04065-0000,FORT BERTHOLD 151-94-26B-35-3H,"PETRO-HUNT, L.L.C.",Bakken,9615.0,2014-04-29,1213.833374023,1064.602539062,778.359802246,593.77545166,126.24372064721788,481.055541992,Top
33-053-04102-0000,ANTELOPE 2-23H,"CONTINENTAL RESOURCES, INC.",Bakken,9360.0,2014-11-28,142.887542725,118.6222229,144.929031372,160.371047974,15.2657631116453,481.055541992,Bottom
33-053-04150-0000,JORE FEDERAL 2-11-2H,ABRAXAS PETROLEUM CORP.,Bakken,9689.0,2014-05-20,199.709259033,164.274078369,145.485198975,105.321350098,20.61195779058726,481.055541992,Bottom
33-053-04151-0000,JORE FEDERAL 2-11-4H,ABRAXAS PETROLEUM CORP.,Bakken,9595.0,2014-05-18,745.633361816,612.344421387,486.911254883,358.834381104,77.71061613507035,481.055541992,Mid
33-053-04189-0000,CORA 20-17 4H,"BRIGHAM OIL & GAS, L.P.",Bakken,9523.0,2014-07-18,949.964416504,682.255554199,464.220825195,329.340179443,99.75474288606533,481.055541992,Top
33-053-04215-0000,DOROTHY 16-12H,SM ENERGY COMPANY,Bakken,9992.0,2014-04-06,302.677764893,225.307403564,160.335922241,111.987045288,30.2920100973779,481.055541992,Mid
